atID,hp6,lp6,hp5,lp5,al,fe
AT1G03600|stop1,0.22024674706253813,0.2268767668549059,0.21557539910985754,0.16121468336059075,0.2127154825811365,0.31397599659208125
AT1G03610|stop1,0.19942927381410336,0.2517765603583232,0.2512163543148421,0.2713504718886997,0.3292910022306472,0.23825198676753265
AT1G03620|stop1,0.2616487937095789,0.32863740830069926,0.26181273727405224,0.2455634157613566,0.2884222495756024,0.2374500514975589
AT1G03630|stop1,0.41903148450455324,0.05613013852972461,0.24547397437719992,0.015397999965325789,0.11657804209503013,0.1161201160786663
AT1G03650|stop1,0.3471489615542708,0.2821640426045105,0.29321373195258305,0.30050633170092095,0.2581436051513555,0.2588210673591797
AT1G03660|stop1,0.10075744082402761,0.0665067105361493,0.11025537462169417,0.15910723464328994,0.6864954040171876,0.5235963941430524
AT1G03680|stop1,0.3093701145199518,0.3107833888490455,0.2810904421452045,0.27075712765073895,0.3001969113965774,0.34816669962264407
AT1G03687|stop1,0.3072801191763345,0.30591231785489076,0.30284171990437414,0.2976700134529479,0.2588300962116708,0.2767570814446083
AT1G03700|stop1,0.13844993676671274,0.13774813240173442,0.05967695168018384,0.15487791542028276,0.5091566758751667,0.5337372758518625
AT1G03730|stop1,0.25540536778270984,0.28611633516664975,0.2750061331781837,0.33868845895277033,0.30240334819253795,0.35020398607994924
AT1G03740|stop1,0.2769637711286016,0.2488783390431575,0.2793224023514283,0.31030312615974087,0.2752528712569661,0.24377145809580197
AT1G03750|stop1,0.29945017170318955,0.24433157423412805,0.286251114943346,0.26573834774120586,0.3146741280504523,0.25011245782255925
AT1G03760|stop1,0.2819219240656221,0.3187416825742246,0.2893726571044499,0.3136056470768022,0.2439113061217375,0.22813466440925073
AT1G03770|stop1,0.250088502307078,0.27370359471812306,0.30170292694214557,0.29417851166312264,0.3645175154938321,0.25241029141664134
AT1G03780|stop1,0.3106246262191802,0.2785331200414195,0.3281121841098897,0.26090703718362757,0.3219657367427629,0.2826981285547197
AT1G03790|stop1,0.15456935898309113,0.12452837373050793,0.08852063452326521,0.24433773615798196,0.749877755257921,0.22715628507155747
AT1G03800|stop1,0.11718350102296737,0.16976438843374367,0.1767568815937664,0.17543772431348426,0.22232530549374466,0.1437831915189383
AT1G03820|stop1,0.3231724668493854,0.5584583709858356,0.37789830443103317,0.20985065760052313,0.319787293113495,0.21117749954759374
AT1G03830|stop1,0.2688375118287947,0.28655968518729774,0.32472535724657237,0.2959614611378337,0.248639601754569,0.22510561510058863
AT1G03840|stop1,0.30498121349972046,0.2894137322781084,0.33954545660324975,0.30153963793179195,0.2710782207082107,0.3327037726554342
AT1G03850|stop1,0.14139597329944273,0.30699647414190595,0.21084407204944225,0.21341140455261653,0.18278077190132588,0.5929947601805597
AT1G03860|stop1,0.322768133748079,0.30715165541896977,0.30848557746482197,0.297415600434283,0.24658495344787276,0.2906069641920255
AT1G03870|stop1,0.260670387068459,0.3889479214714805,0.32463087609015684,0.34776985574443003,0.13268241156689511,0.3466872338652346
AT1G03900|stop1,0.2890700931357614,0.3008404759776917,0.25639898402965133,0.29135281628378,0.29088846105722277,0.30280285215143066
AT1G03905|stop1,0.30743748610986465,0.265970539491069,0.27788596367004387,0.3018916390325866,0.3756989394377063,0.21536706023132252
AT1G03910|stop1,0.27018421918668295,0.2568592720595934,0.28464901656317904,0.2808122046634698,0.292664803684607,0.2439151628535164
AT1G03920|stop1,0.23645419045902452,0.2842214966462394,0.3438169102332508,0.3243359914255795,0.16272255217743928,0.26218795234458736
AT1G03930|stop1,0.2962481297296872,0.28699086553991093,0.29408331521883385,0.2660606821749737,0.3192286438193843,0.2624648534402947
AT1G03940|stop1,0.5563821429050058,0.11258107140580205,0.28720452598512314,0.17411599189580715,0.10927188079992725,0.17141740197854097
AT1G03950|stop1,0.3263886396400869,0.3094161061290485,0.2768999224510537,0.2937558257390445,0.1959775443092997,0.30788786749061287
AT1G03960|stop1,0.2979368860932874,0.2781164806983477,0.35512606433954363,0.2645412165766603,0.28899133280082706,0.24512641423325074
AT1G03970|stop1,0.3308263367310109,0.2738023838754169,0.2562268649212422,0.24997178499213135,0.23188790522661668,0.30416878873323305
AT1G03980|stop1,0.3491780389877682,0.36162568868665107,0.39747981758497813,0.24706748031823805,0.18205881705143173,0.22978418768812153
AT1G04000|stop1,0.2875770300080031,0.3099730617748129,0.2704049276787902,0.28659225769893515,0.33407336011907407,0.28745220760436396
AT1G04007|stop1,0.3535266216676589,0.375642311716226,0.3711199388801432,0.21141994451620044,0.180152472089186,0.1539176933010302
AT1G04010|stop1,0.28517609243014524,0.2547068059467319,0.2942619906904532,0.22677288512786542,0.34466087761832875,0.25127646417729704
AT1G04020|stop1,0.3317812957201505,0.2592908314465684,0.31872719190761695,0.2748295290413189,0.266710307255501,0.28052128489459094
AT1G04030|stop1,0.28781327462053297,0.3249298960198871,0.26693647041276025,0.29928494888203894,0.3021567615903534,0.2881359582970547
AT1G04040|stop1,0.2788287849976521,0.3170234750428447,0.26176747236068204,0.3750919108005632,0.10949300379670278,0.22591302360500756
AT1G04050|stop1,0.3168548385231389,0.3189106329942592,0.34113742461894836,0.2902581680656893,0.23775819040349713,0.22243651686891486
AT1G04053|stop1,0.29645815555561317,0.36083386614125423,0.2576927763306441,0.3035950800536999,0.13606852165561314,0.3242296339767219
AT1G04070|stop1,0.32178943332246834,0.3488168785595134,0.33912722631355974,0.30560154805557577,0.21421380595508321,0.34329734130407413
AT1G04080|stop1,0.24449531503763824,0.25041028989009456,0.2979190931735048,0.30362600450597216,0.3210835144053053,0.20943849366869502
AT1G04090|stop1,0.32885790475137533,0.2702719415381109,0.40324480597899864,0.292241603958505,0.15573565948630347,0.21211355694523545
AT1G04100|stop1,0.23496113310607641,0.25745483572524647,0.23122312886251642,0.20899188267111438,0.3860976120168982,0.2361040922958527
AT1G04103|stop1,0.14962839022749336,0.07018390090391673,0.13159154223521993,0.19826135188322636,0.394892572404986,0.5705916831294809
AT1G04120|stop1,0.26361004494247064,0.2309212747138827,0.2859730841287745,0.2747875554595452,0.2338512429148114,0.17542765373768374
AT1G04130|stop1,0.29883572909397677,0.27575615294218964,0.30855843096294544,0.2602163150980128,0.33066037819004374,0.33643128431129943
AT1G04140|stop1,0.2583436188895696,0.2574994281497395,0.281625312705791,0.2801163685549369,0.30230997917668,0.2238107417521699
AT1G04150|stop1,0.25437400275186206,0.29359889654891197,0.23504230035257728,0.2797271773295719,0.2817784542652309,0.17327115619173145
AT1G04160|stop1,0.24915760367525663,0.24080214877639214,0.3177990317026289,0.28504755869525245,0.213959338899262,0.2091001868675967
AT1G04170|stop1,0.3216755283540732,0.2846295726989522,0.3100346116345158,0.28187803017600255,0.283988310692566,0.27718185180730104
AT1G04180|stop1,0.2712381464644931,0.14716025093815227,0.21372984820334795,0.2400035249768351,0.37903464304551165,0.1989686555921548
AT1G04183|stop1,0.3149855480887395,0.34586824310810627,0.2622982233280372,0.2826319210653728,0.19898144691152767,0.3235647762325191
AT1G04187|stop1,0.37620174692865005,0.21416842656428264,0.3344240998879481,0.21404866960152527,0.15727053786096687,0.1924749982196556
AT1G04190|stop1,0.31995280948871896,0.2968908842588881,0.3227844860326753,0.27304190304667725,0.2624350255470699,0.2961396594182332
AT1G04200|stop1,0.2533534765523844,0.27621061336369285,0.2537297005608723,0.2690685043078183,0.42805894471648626,0.2390635687649244
AT1G04210|stop1,0.2573553271379278,0.2689405711759566,0.32153742168011223,0.28115903600784226,0.2893377489699341,0.24932954765224521
AT1G04220|stop1,0.09319010449164031,0.11121209089615605,0.12015651212665178,0.18630481740944219,0.7546814473989033,0.3619532331603995
AT1G04227|stop1,0.22308425875539908,0.19186790474504317,0.4362316611970216,0.3368347133801745,0.13244573522738462,0.25088866563495105
AT1G04230|stop1,0.29359501966782026,0.2667224901553467,0.2866611807855085,0.2787603326286351,0.30625422775805655,0.27008437762906096
AT1G04237|stop1,0.28468545755019786,0.33471265359864827,0.2252023936620157,0.3697333839588033,0.1192812391801858,0.23005987173594167
AT1G04240|stop1,0.2692775918043751,0.3814375542728356,0.3516649136055833,0.2057407083993365,0.21571554642178878,0.40719962315447217
AT1G04247|stop1,0.10951741010467522,0.23423871247510272,0.19028065550505463,0.23610156573830204,0.5458935817044768,0.3703766138500926
AT1G04250|stop1,0.29778416488045195,0.3060635628468327,0.2887992895624542,0.3039615508318265,0.13803708832092768,0.30568935670895225
AT1G04260|stop1,0.2905666470525096,0.3269721437518492,0.2951695853622545,0.293272954789436,0.22111108085115228,0.3518466910777567
AT1G04270|stop1,0.34981152835381085,0.32425834378576807,0.2973770559529683,0.2859803136998453,0.21185480618370545,0.31158604926989075
AT1G04280|stop1,0.28528849792342603,0.2781246692955294,0.2793965074864995,0.3150501432119347,0.25562777959839583,0.3305769126934171
AT1G04290|stop1,0.3167739011105709,0.2950731396314309,0.27048008732009843,0.27873563631641773,0.20962986151952942,0.35522326732830306
AT1G04295|stop1,0.24475920254053787,0.33486885461657967,0.2580914821623993,0.27691938160361845,0.2332473245735747,0.28711323106736986
AT1G04300|stop1,0.22235165053765693,0.22373773405491595,0.27600767669062104,0.2942371739388967,0.28652029225319875,0.18812480265991205
AT1G04310|stop1,0.26132908773846486,0.2655355820522998,0.23158535927409427,0.2700741104458162,0.3919775345957958,0.3239736525944851
AT1G04330|stop1,0.21442056935489373,0.21367877401766727,0.27519743607473196,0.23437682371254365,0.21754486875892493,0.6251153745219027
AT1G04340|stop1,0.3131327036159544,0.31682163021545534,0.28238901904540675,0.2888984414899999,0.2675383419877592,0.3335551650133293
AT1G04347|stop1,0.2970557108673891,0.36050399413475764,0.3022343430661323,0.2831668234654689,0.10368814076183795,0.3217310986415724
AT1G04350|stop1,0.20339386167125348,0.26258739815129895,0.25239459495980193,0.3740081669061934,0.0770464254397829,0.4008248332414691
AT1G04353|stop1,0.20830726224631446,0.27774803996687375,0.27353775324433066,0.2941289097215412,0.21384726803040713,0.21699496614389763
AT1G04360|stop1,0.11814969039978356,0.13867817692278644,0.16595317882722618,0.20761333150511246,0.6129545853151188,0.3922024084782991
AT1G04390|stop1,0.2760352263355109,0.23289782228681186,0.2763542034977605,0.266801609920773,0.28835943528968405,0.26121466723693043
AT1G04400|stop1,0.24047057765064728,0.27380981686449885,0.2620233970331117,0.2647953692455776,0.2977982638816271,0.3211467190744096
AT1G04410|stop1,0.34328125460694886,0.33876624407461975,0.3027467100770375,0.310573056426516,0.22529199290236238,0.2852145095313314
AT1G04413|stop1,0.27203385674833397,0.3675752374994097,0.4088537390643284,0.32361457239489294,0.23064469261853893,0.32932045389807835
AT1G04420|stop1,0.3016738821706082,0.315094332448155,0.27946516599044935,0.23352617030136305,0.2378856759758939,0.22161969943149404
AT1G04425|stop1,0.33667655714506217,0.38983159093722136,0.3581277379055494,0.289906630912762,0.20554104972483367,0.3052334770314849
AT1G04430|stop1,0.29368421320876203,0.32556481274821314,0.31797862442138514,0.2742575025035877,0.268028541674663,0.2489124090183262
AT1G04440|stop1,0.22251398959834678,0.26688519939860045,0.250813619596246,0.29489004179898104,0.40043961831276337,0.3192682353544354
AT1G04480|stop1,0.3405970380416298,0.3044590976163412,0.2927257619569361,0.3118780911116042,0.17853572737407916,0.3004168682555258
AT1G04490|stop1,0.3523034046161536,0.2122816829120458,0.28372401246484813,0.3805649900156006,0.2303482375668713,0.2500104773146108
AT1G04503|stop1,0.29312569340275485,0.3756202797934737,0.2753966536444017,0.2607802841265519,0.24425859971578878,0.37078662312365873
AT1G04510|stop1,0.30439511628303423,0.268980679385255,0.30281338483144776,0.26707629687646506,0.31154410918362097,0.2781353760165989
AT1G04513|stop1,0.19991708142849474,0.19658778932089233,0.24010892720928617,0.2695517896982622,0.4829934430009824,0.3605749389352262
AT1G04517|stop1,0.0,0.0,0.013818010788913062,0.037551255820360466,0.7487644564408373,0.523907140192205
AT1G04520|stop1,0.34461000603345093,0.298980529596951,0.3413529885053577,0.30354468769785486,0.2517318835240848,0.2943963694506612
AT1G04530|stop1,0.26724416796826767,0.28935270129187485,0.2569020102169191,0.2651000875820491,0.2764225883076813,0.3232920491640769
AT1G04540|stop1,0.1859431785283473,0.35814840431072287,0.2022093757420648,0.26577458173561913,0.12380172396886363,0.14347578948320006
AT1G04550|stop1,0.2997855789422678,0.3074589521700393,0.3673025923620541,0.2997023123060191,0.24097083865819624,0.25229172838746877
AT1G04555|stop1,0.2811933489511236,0.2859485567341162,0.25594291156751664,0.29549080240175957,0.23523475962560994,0.39768941602717095
AT1G04570|stop1,0.21691183135355288,0.21946944987763117,0.1934010250515943,0.24577341712501755,0.34421395847954533,0.36476850530438387
AT1G04590|stop1,0.3018163439558356,0.3327011316387921,0.324005919617414,0.2776770603568759,0.2610835929106237,0.2589309576695248
AT1G04600|stop1,0.241047898375127,0.2520953353840646,0.29450411426211126,0.18322232509454678,0.15794619978377997,0.14419992965405193
AT1G04610|stop1,0.28710880182821313,0.2810484656663806,0.21498469906857648,0.30968855805918827,0.1674348625863456,0.3636688460671816
AT1G04620|stop1,0.2428651143533415,0.279729301048352,0.2153439234945224,0.21395635117461642,0.32013661952211175,0.27409261568560733
AT1G04630|stop1,0.3016787805556574,0.2995445961002444,0.2913751232423683,0.2866316574401039,0.22728866627406516,0.3566023972803779
AT1G04635|stop1,0.3283766463367322,0.3367489219376351,0.33437236197313114,0.2441367722474981,0.16196954539441694,0.34357222203245413
AT1G04640|stop1,0.33542479997769087,0.33678208964698614,0.3185906912476474,0.2546696959390833,0.1843927377221448,0.2622837928565669
AT1G04647|stop1,0.2706348359749941,0.30603478997015937,0.18217933279856507,0.3512279430949201,0.17184271373492419,0.38363651547535016
AT1G04650|stop1,0.3379235661065132,0.29127273487934563,0.2659471765529027,0.27748276085276735,0.30909142839192366,0.30090731489708844
AT1G04680|stop1,0.34087178054691647,0.35189497125042485,0.3365013636295027,0.2536589461516773,0.227357181172547,0.25828933022763567
AT1G04690|stop1,0.3114426639619928,0.29764682456224983,0.274948616800561,0.2764801647161444,0.30740384471341686,0.32737459739755687
AT1G04700|stop1,0.26465216655325485,0.30400461603624646,0.29997448504791124,0.28381136809290763,0.09901699581737236,0.20893540426338775
AT1G04710|stop1,0.2934195044525056,0.2750504956594944,0.27905348392173324,0.2564918541308559,0.298550397113926,0.23292753122220303
AT1G04730|stop1,0.2690788817168609,0.27330166316206506,0.3022840619223124,0.30560198938761807,0.30266537474065275,0.22449680129497254
AT1G04750|stop1,0.3067490240773604,0.2885526698377167,0.2635734227370542,0.26825120692366455,0.32417820314835294,0.30452207356447064
AT1G04760|stop1,0.2530624832343847,0.3237037339168294,0.31262320363498053,0.2540668848323241,0.38880016357425096,0.31126804106260647
AT1G04770|stop1,0.24994414019201253,0.1982662193264278,0.2979787451796033,0.15377030660775093,0.217309403664547,0.2102224889631478
AT1G04778|stop1,0.4158163824298957,0.320095983717108,0.2387901136380893,0.20390185895784133,0.22761975204357723,0.2251162168740741
AT1G04780|stop1,0.27327759230234394,0.2503853488165826,0.26680614290952537,0.272835349297007,0.32565484391391614,0.23749603439804023
AT1G04790|stop1,0.2597506418979668,0.2698116719975445,0.31385462506001294,0.29541719767367175,0.33649736042826245,0.23442293379433626
AT1G04800|stop1,0.568672638680817,0.03915951480871169,0.2697685445758256,0.0271119401859603,0.009272385929934257,0.014865486235040588
AT1G04810|stop1,0.2390924907314125,0.22451302299077072,0.2585376759741528,0.26679863799958153,0.47587925216020166,0.25434152378985286
AT1G04820|stop1,0.31484947791900725,0.30179968444798533,0.3064319914938898,0.2970328387386437,0.30262450200838514,0.3043990632364435
AT1G04830|stop1,0.2581900194245944,0.2627114567976622,0.2812510417441277,0.3015219891794019,0.3521589906414951,0.2663155119187868
AT1G04837|stop1,0.18212253954510296,0.3798400094785177,0.3066984914098823,0.20002810963581874,0.4886087911871774,0.307972075906904
AT1G04840|stop1,0.3534158117502405,0.28202569141235323,0.3119750250059202,0.3063769434414905,0.2781517174801114,0.25441005112190235
